id,question,ground_truth_answer,contexts,supporting_source_excerpt,citation,source_file,display_title,company,sector,report_year,page_start,page_end,chunk_id,section_title,topic_tags,question_type,retrieval_difficulty,report_style_bucket,page_count,contains_table,contains_targets,answerability
ragas_esg_better_011,What Scope 2 GHG emissions did Enel report in 2025 under location-based and market-based approaches?,"In 2025, Enel reported Scope 2 GHG emissions of 2,841,900 tCO₂e under the location-based approach, equal to 4.5% of total GHG emissions and 22.3% lower than the 2022 restated baseline. Under the market-based approach, Scope 2 emissions amounted to 4,754,552 tCO₂e.","[""Scope 2 Emissions: In 2025, Scope 2 GHG emissions amounted to 2,841,900 tCO₂e according to the location-based approach, representing 4.5% of total GHG emissions, while 22.3% lower than 2022 restated baseline. Instead, they amounted to 4,754,552 tCO₂e considering the market-based model.""]","In 2025, Scope 2 GHG emissions amounted to 2,841,900 tCO₂e according to the location-based approach, representing 4.5% of total GHG emissions, while 22.3% lower than 2022 restated baseline. Instead, they amounted to 4,754,552 tCO₂e considering the market-based model.","{""source_file"": ""2025_esg_databook_f3e687d8.pdf"", ""display_title"": ""Enel 2025 GHG Inventory"", ""company"": ""Enel"", ""sector"": ""utilities_power"", ""report_year"": ""2025"", ""page_start"": 15, ""page_end"": 15, ""section_title"": ""Scope 2 Emissions""}",2025_esg_databook_f3e687d8.pdf,Enel 2025 GHG Inventory,Enel,utilities_power,2025,15,15,enel-p15-011,Scope 2 Emissions,"[""environmental"", ""emissions"", ""scope_2"", ""location_based"", ""market_based""]",numeric_factual,medium_single_chunk,thematic_report,27,True,False,answerable_from_single_cited_chunk
ragas_esg_better_012,"What did Enel report for Scope 3 GHG emissions in 2025, and which two Scope 3 categories were largest in the table?","Enel reported 40,739,317 tCO₂e of Scope 3 GHG emissions in 2025, representing 65.2% of total GHG emissions and a 41.8% decrease compared with the 2022 restated baseline. The two largest table categories were third parties' generation of purchased electricity sold to end customers at 13,049,345 tCO₂e and use of natural gas sold to retail end customers at 12,720,034 tCO₂e.","[""Scope 3 Emissions: In 2025, Scope 3 GHG emissions amounted to 40,739,317 tCO₂e, representing 65.2% of total GHG emissions, and were decreased by 41.8% compared to 2022 restated baseline."", ""Scope 3 table: Category 3D – third parties’ generation of purchased electricity that is sold to end customers was 13,049,345 tCO₂e in 2025. Category 11 - Use of sold products, use of natural gas sold to end customers in retail market, was 12,720,034 tCO₂e in 2025.""]","Scope 3 GHG emissions amounted to 40,739,317 tCO₂e, representing 65.2% of total GHG emissions, and were decreased by 41.8% compared to 2022 restated baseline. Category 3D purchased electricity sold to customers was 13,049,345 tCO₂e; Category 11 use of natural gas sold to end customers was 12,720,034 tCO₂e.","{""source_file"": ""2025_esg_databook_f3e687d8.pdf"", ""display_title"": ""Enel 2025 GHG Inventory"", ""company"": ""Enel"", ""sector"": ""utilities_power"", ""report_year"": ""2025"", ""page_start"": 16, ""page_end"": 17, ""section_title"": ""Scope 3 Emissions""}",2025_esg_databook_f3e687d8.pdf,Enel 2025 GHG Inventory,Enel,utilities_power,2025,16,17,enel-p16-012,Scope 3 Emissions,"[""environmental"", ""emissions"", ""scope_3"", ""metrics_kpi""]",numeric_factual,medium_multi_concept,thematic_report,27,True,False,answerable_from_two_cited_chunks
ragas_esg_better_013,"What was Schneider Electric's Q4 2025 Schneider Sustainability Impact score, and what was the 2025 target?",Schneider Electric reported a Q4 2025 Schneider Sustainability Impact score of 8.86/10. The 2025 target was 8.88/10 and the program ambition was 10/10.,"[""Q4 2025 Results: Score shows Program Baseline 3/10, Q4 2025 8.86/10, 2025 Target 8.88/10, Program Ambition 10/10.""]",Score: Program Baseline 3/10; Q4 2025 8.86/10; 2025 Target 8.88/10; Program Ambition 10/10.,"{""source_file"": ""2025_esg_tracker_12b5e339.pdf"", ""display_title"": ""Schneider Sustainability Impact Q4 2025 Report"", ""company"": ""Schneider Electric"", ""sector"": ""electrical_equipment_industrials"", ""report_year"": ""2025"", ""page_start"": 4, ""page_end"": 4, ""section_title"": ""Q4 2025 Results""}",2025_esg_tracker_12b5e339.pdf,Schneider Sustainability Impact Q4 2025 Report,Schneider Electric,electrical_equipment_industrials,2025,4,4,schneider_electric-p04-013,Q4 2025 Results,"[""esg_score"", ""sustainability_tracker"", ""metrics_kpi""]",numeric_factual,easy_table_lookup,tracker,12,True,True,answerable_from_single_cited_chunk
ragas_esg_better_014,How many tonnes of CO₂ emissions did Schneider Electric report saving or avoiding for customers by Q4 2025?,"Schneider Electric reported 862 million tonnes of CO₂ emissions saved and avoided for customers by Q4 2025, surpassing its 2025 ambition of 800 Mt.","[""Climate 2025 Highlights: 862M tonnes of CO₂ emissions saved and avoided for our customers thanks to our solutions and services, surpassing the 2025 ambition of 800 Mt."", ""Q4 2025 Results: Help our customers save and avoid millions of tonnes of CO₂ emissions: Program Baseline 263M, Q4 2025 862M, 2025 Target 800M, Program Ambition 800M.""]","862M tonnes of CO₂ emissions saved and avoided for our customers thanks to our solutions and services, surpassing the 2025 ambition of 800 Mt.","{""source_file"": ""2025_esg_tracker_12b5e339.pdf"", ""display_title"": ""Schneider Sustainability Impact Q4 2025 Report"", ""company"": ""Schneider Electric"", ""sector"": ""electrical_equipment_industrials"", ""report_year"": ""2025"", ""page_start"": 4, ""page_end"": 5, ""section_title"": ""Climate 2025 Highlights""}",2025_esg_tracker_12b5e339.pdf,Schneider Sustainability Impact Q4 2025 Report,Schneider Electric,electrical_equipment_industrials,2025,4,5,schneider_electric-p04-014,Climate 2025 Highlights,"[""environmental"", ""emissions_avoided"", ""customer_decarbonization"", ""targets""]",target_or_commitment,medium_multi_concept,tracker,12,True,True,answerable_from_two_cited_chunks
ragas_esg_better_015,What share of Schneider Electric's strategic suppliers conformed with Decent Work requirements by Q4 2025?,"By Q4 2025, 98% of Schneider Electric's strategic suppliers conformed with its Decent Work requirements. The 2025 target was 96% and the program ambition was 100%.","[""Q4 2025 Results: Strategic suppliers who provide decent work to their employees: Program Baseline 1%, Q4 2025 98%, 2025 Target 96%, Program Ambition 100%."", ""Trust 2025 Highlights: 98% of Schneider's strategic suppliers conform with Schneider’s Decent Work requirements since the program’s launch in 2021, ensuring dignity and protecting workers' rights.""]","Strategic suppliers who provide decent work to their employees: Q4 2025 98%, 2025 Target 96%, Program Ambition 100%.","{""source_file"": ""2025_esg_tracker_12b5e339.pdf"", ""display_title"": ""Schneider Sustainability Impact Q4 2025 Report"", ""company"": ""Schneider Electric"", ""sector"": ""electrical_equipment_industrials"", ""report_year"": ""2025"", ""page_start"": 4, ""page_end"": 7, ""section_title"": ""Trust 2025 Highlights""}",2025_esg_tracker_12b5e339.pdf,Schneider Sustainability Impact Q4 2025 Report,Schneider Electric,electrical_equipment_industrials,2025,4,7,schneider_electric-p04-015,Trust 2025 Highlights,"[""social"", ""suppliers"", ""decent_work"", ""human_rights""]",numeric_factual,medium_multi_concept,tracker,12,True,True,answerable_from_two_cited_chunks
ragas_esg_better_016,What progress did Schneider Electric report for packaging free from single-use plastic and using recycled cardboard in Q4 2025?,Schneider Electric reported that 85% of its primary and secondary packaging was free from single-use plastic and used recycled cardboard in Q4 2025. The 2025 target was 90% and the program ambition was 100%.,"[""Q4 2025 Results: Primary and secondary packaging free from single-use plastic, using recycled cardboard: Program Baseline 13%, Q4 2025 85%, 2025 Target 90%, Program Ambition 100%.""]","Primary and secondary packaging free from single-use plastic, using recycled cardboard: Program Baseline 13%; Q4 2025 85%; 2025 Target 90%; Program Ambition 100%.","{""source_file"": ""2025_esg_tracker_12b5e339.pdf"", ""display_title"": ""Schneider Sustainability Impact Q4 2025 Report"", ""company"": ""Schneider Electric"", ""sector"": ""electrical_equipment_industrials"", ""report_year"": ""2025"", ""page_start"": 4, ""page_end"": 4, ""section_title"": ""Q4 2025 Results""}",2025_esg_tracker_12b5e339.pdf,Schneider Sustainability Impact Q4 2025 Report,Schneider Electric,electrical_equipment_industrials,2025,4,4,schneider_electric-p04-016,Q4 2025 Results,"[""environmental"", ""resources"", ""packaging"", ""circularity""]",target_or_commitment,easy_table_lookup,tracker,12,True,True,answerable_from_single_cited_chunk
ragas_esg_better_017,How many people had Schneider Electric provided with access to green electricity by Q4 2025?,"Schneider Electric reported providing access to green electricity to 61.7 million people by Q4 2025, exceeding the 2025 target of 60 million. Its highlights page also summarizes this as more than 60 million people with access to clean and reliable electricity since 2009.","[""Q4 2025 Results: Provide access to green electricity to 50M people: Program Baseline 30M, Q4 2025 61.7M, 2025 Target 60M, Program Ambition 50M."", ""Equal 2025 Highlights: 60M+ million people were provided with access to clean and reliable electricity since 2009.""]","Provide access to green electricity to 50M people: Q4 2025 61.7M, 2025 Target 60M. Equal 2025 Highlights: 60M+ million people were provided with access to clean and reliable electricity since 2009.","{""source_file"": ""2025_esg_tracker_12b5e339.pdf"", ""display_title"": ""Schneider Sustainability Impact Q4 2025 Report"", ""company"": ""Schneider Electric"", ""sector"": ""electrical_equipment_industrials"", ""report_year"": ""2025"", ""page_start"": 4, ""page_end"": 8, ""section_title"": ""Equal 2025 Highlights""}",2025_esg_tracker_12b5e339.pdf,Schneider Sustainability Impact Q4 2025 Report,Schneider Electric,electrical_equipment_industrials,2025,4,8,schneider_electric-p04-017,Equal 2025 Highlights,"[""social"", ""energy_access"", ""inclusive_growth"", ""targets""]",numeric_factual,medium_multi_concept,tracker,12,True,True,answerable_from_two_cited_chunks
ragas_esg_better_018,How is the Schneider Sustainability Impact score calculated according to the methodological note?,"The SSI converts each KPI's performance onto a 10-point scale: base-year performance receives 3/10, the 2025 ambition translates to 10/10, each KPI score is obtained by linear interpolation and rounded down to the second decimal, and an indicator cannot exceed 10/10 or fall below 0/10. The overall score is the average of each KPI score with equal weight, excluding the Local commitment.","[""Methodological note: The SSI provides, on a scoring scale of 10, an overall measure of the Group’s progress on its sustainability goals. This is done by converting each KPI’s performance on a 10-point scale, considering that base year performance receives a 3/10 score, and the 2025 ambition translates in a 10/10 score. For each KPI, the relevant score is obtained by linear interpolation and rounded down to the second decimal. By construction, the score of an indicator cannot exceed 10/10, and cannot be lower than 0/10. The overall score of the tool is the average of each KPI’s score with equal weight, excluding the Local commitment.""]","The SSI provides, on a scoring scale of 10, an overall measure of the Group’s progress on its sustainability goals. Base year performance receives a 3/10 score, the 2025 ambition translates in a 10/10 score, KPI scores are linearly interpolated and rounded down to the second decimal, and the overall score is the average of each KPI's score with equal weight, excluding Local commitment.","{""source_file"": ""2025_esg_tracker_12b5e339.pdf"", ""display_title"": ""Schneider Sustainability Impact Q4 2025 Report"", ""company"": ""Schneider Electric"", ""sector"": ""electrical_equipment_industrials"", ""report_year"": ""2025"", ""page_start"": 11, ""page_end"": 11, ""section_title"": ""Methodological Note""}",2025_esg_tracker_12b5e339.pdf,Schneider Sustainability Impact Q4 2025 Report,Schneider Electric,electrical_equipment_industrials,2025,11,11,schneider_electric-p11-018,Methodological Note,"[""methodology"", ""esg_score"", ""sustainability_tracker""]",methodology_or_definition,easy_single_chunk,tracker,12,False,False,answerable_from_single_cited_chunk
ragas_esg_better_019,Which entities are covered by the BNP Paribas 2026 statement on modern slavery and human trafficking?,"The statement applies to BNP Paribas S.A. as the Parent Company, the listed UK subsidiaries, and BNP Paribas (Australia), the Australian branch of the Parent Company. Together these are described as the Group in the statement.","[""This Statement applies to BNP Paribas S.A. (the Parent Company) and its subsidiaries in the United Kingdom listed below (the Subsidiaries). This Statement also applies to BNP Paribas (Australia), being the Australian branch of the Parent Company. The Parent Company, Subsidiaries and BNP Paribas (Australia) are together described as the Group in this Statement.""]","This Statement applies to BNP Paribas S.A. (the Parent Company) and its subsidiaries in the United Kingdom listed below. This Statement also applies to BNP Paribas (Australia), being the Australian branch of the Parent Company. The Parent Company, Subsidiaries and BNP Paribas (Australia) are together described as the Group.","{""source_file"": ""2026_thematic_report_c9fe4c07.pdf"", ""display_title"": ""BNP Paribas 2026 Statement on Modern Slavery and Human Trafficking"", ""company"": ""BNP Paribas"", ""sector"": ""banking_financial_services"", ""report_year"": ""2026"", ""page_start"": 2, ""page_end"": 2, ""section_title"": ""Introduction""}",2026_thematic_report_c9fe4c07.pdf,BNP Paribas 2026 Statement on Modern Slavery and Human Trafficking,BNP Paribas,banking_financial_services,2026,2,2,bnp_paribas-p02-019,Introduction,"[""human_rights"", ""modern_slavery"", ""reporting_scope""]",definition_or_scope,easy_single_chunk,thematic_report,13,False,False,answerable_from_single_cited_chunk
ragas_esg_better_020,"For which financial year was the BNP Paribas modern slavery statement prepared, and who attests compliance annually?","The statement was prepared for the financial year ended 31 December 2025. The Board and the Director and Chief Executive Officer attest annually that the Group complies with the statement, using information provided by Company Engagement, Procurement & Performance, and Human Resources.","[""This Statement is for the financial year ended 31 December 2025. The Board and the Director and Chief Executive Officer attest annually that the Group complies with this Statement through the information provided by the respective departments of Company Engagement (CE), Procurement & Performance (P&P) and Human Resources (HR).""]","This Statement is for the financial year ended 31 December 2025. The Board and the Director and Chief Executive Officer attest annually that the Group complies with this Statement through information provided by Company Engagement, Procurement & Performance and Human Resources.","{""source_file"": ""2026_thematic_report_c9fe4c07.pdf"", ""display_title"": ""BNP Paribas 2026 Statement on Modern Slavery and Human Trafficking"", ""company"": ""BNP Paribas"", ""sector"": ""banking_financial_services"", ""report_year"": ""2026"", ""page_start"": 2, ""page_end"": 2, ""section_title"": ""Introduction""}",2026_thematic_report_c9fe4c07.pdf,BNP Paribas 2026 Statement on Modern Slavery and Human Trafficking,BNP Paribas,banking_financial_services,2026,2,2,bnp_paribas-p02-020,Introduction,"[""governance"", ""modern_slavery"", ""attestation""]",policy_or_metric,easy_single_chunk,thematic_report,13,False,False,answerable_from_single_cited_chunk
ragas_esg_better_021,What scale did BNP Paribas report for its operations and workforce in the 2026 statement?,"BNP Paribas reported that it operates in 64 countries and employs 177,990 full-time equivalent employees excluding AXA IM activities. Including employees from AXA IM activities, it reported 180,994 FTE headcount.","[""BNP Paribas operates in 64 countries and employs 177,990 full-time equivalent employees, excluding employees from AXA IM activities. The Group has 180,994 headcounts in FTE including employees from AXA IM activities.""]","It operates in 64 countries and employs 177,990 full-time equivalent employees, excluding employees from AXA IM activities. The Group has 180,994 headcounts in FTE including employees from AXA IM activities.","{""source_file"": ""2026_thematic_report_c9fe4c07.pdf"", ""display_title"": ""BNP Paribas 2026 Statement on Modern Slavery and Human Trafficking"", ""company"": ""BNP Paribas"", ""sector"": ""banking_financial_services"", ""report_year"": ""2026"", ""page_start"": 3, ""page_end"": 3, ""section_title"": ""The BNP Paribas Group""}",2026_thematic_report_c9fe4c07.pdf,BNP Paribas 2026 Statement on Modern Slavery and Human Trafficking,BNP Paribas,banking_financial_services,2026,3,3,bnp_paribas-p03-021,The BNP Paribas Group,"[""company_profile"", ""employees"", ""geography""]",numeric_factual,easy_single_chunk,thematic_report,13,False,False,answerable_from_single_cited_chunk
